days,miles,receipts,output,per_day,cluster
3,93.0,1.42,364.51,121.50333333333333,1
1,55.0,3.6,126.06,126.06,1
1,47.0,17.97,128.91,128.91,1
2,13.0,4.67,203.52,101.76,1
3,88.0,5.78,380.37,126.79,1
1,76.0,13.74,158.35,158.35,1
3,41.0,4.52,320.12,106.70666666666666,1
1,140.0,22.71,199.68,199.68,1
3,121.0,21.17,464.07,154.69,1
3,117.0,21.99,359.1,119.7,1
2,202.0,21.24,356.17,178.085,1
3,80.0,21.05,366.87,122.29,1
2,21.0,20.04,204.58,102.29,1
3,177.0,18.73,430.86,143.62,1
1,141.0,10.15,195.14,195.14,1
1,58.0,5.86,117.24,117.24,1
1,133.0,8.34,179.06,179.06,1
1,59.0,8.31,120.65,120.65,1
2,89.0,13.85,234.2,117.1,1
2,147.0,17.43,325.56,162.78,1
5,130.0,306.9,574.1,114.82000000000001,1
5,173.0,1337.9,1443.96,288.79200000000003,1
5,592.0,433.75,869.0,173.8,2
5,679.0,476.08,1030.41,206.08200000000002,2
5,708.0,1129.52,1654.62,330.924,2
5,261.0,464.94,621.12,124.224,1
5,794.0,511.0,1139.94,227.988,2
5,521.0,1448.55,1624.01,324.802,1
5,595.0,863.93,1231.67,246.334,2
5,811.0,952.39,1608.6,321.71999999999997,2
5,477.0,704.42,1045.96,209.192,1
5,730.0,485.73,991.49,198.298,2
5,262.0,1173.79,1485.59,297.118,1
5,446.0,219.98,788.62,157.724,1
5,751.0,407.43,1063.46,212.692,2
5,324.0,128.94,686.54,137.308,1
5,414.0,967.0,1368.94,273.788,1
5,367.0,290.78,742.25,148.45,1
5,764.0,848.75,1468.46,293.692,2
5,249.0,873.75,1185.24,237.048,1
8,862.0,1817.85,1719.37,214.92125,0
11,927.0,1994.33,1779.12,161.7381818181818,0
9,602.0,186.69,1085.4,120.60000000000001,2
8,610.0,208.29,841.27,105.15875,2
12,333.0,1103.21,1618.13,134.84416666666667,3
8,435.0,1129.65,1525.26,190.6575,3
9,218.0,1203.45,1561.63,173.51444444444445,3
12,781.0,1159.18,1752.72,146.06,3
11,916.0,1036.91,2098.07,190.73363636363638,2
10,358.0,2066.62,1624.11,162.411,3
12,566.0,2013.7,1752.03,146.0025,0
9,954.0,1483.39,2024.2,224.91111111111113,0
9,534.0,1929.94,1624.87,180.5411111111111,0
12,765.0,1343.97,1953.03,162.7525,0
8,630.0,967.69,1388.05,173.50625,2
10,909.0,696.0,1505.19,150.519,2
10,223.0,745.89,1037.45,103.745,3
8,467.0,1178.71,1483.33,185.41625,3
9,708.0,461.07,1110.6,123.39999999999999,2
9,885.0,1764.97,1694.37,188.26333333333332,0
6,855.0,591.35,1339.72,223.28666666666666,2
2,993.0,54.24,715.19,357.595,2
5,685.0,747.14,1216.36,243.272,2
3,981.0,341.45,813.95,271.31666666666666,2
5,770.0,873.33,1502.49,300.498,2
6,697.0,651.64,1237.71,206.285,2
3,795.0,450.85,743.94,247.98000000000002,2
3,606.0,1184.23,1364.54,454.84666666666664,1
3,842.0,865.37,1251.14,417.0466666666667,2
7,748.0,241.73,971.31,138.75857142857143,2
7,624.0,148.16,905.79,129.39857142857142,2
2,713.0,740.33,1048.28,524.14,2
3,874.0,1191.4,1515.99,505.33,2
6,761.0,530.19,1120.1,186.6833333333333,2
1,815.0,97.89,539.36,539.36,2
1,601.0,497.7,644.12,644.12,1
7,817.0,1127.87,1809.91,258.55857142857144,2
1,606.0,923.0,1050.05,1050.05,1
1,909.0,741.82,866.07,866.07,2
3,624.0,1160.92,1459.34,486.44666666666666,1
4,650.0,619.49,676.38,169.095,2
6,204.0,818.99,628.4,104.73333333333333,1
1,263.0,396.49,198.42,198.42,1
1,451.0,555.49,162.18,162.18,1
10,424.0,474.99,831.96,83.196,3
2,565.0,389.49,415.96,207.98,1
9,397.0,348.49,913.29,101.47666666666666,3
1,532.0,413.99,355.57,355.57,1
2,384.0,495.49,290.36,145.18,1
5,754.0,489.99,765.13,153.026,2
1,344.46,813.85,707.88,707.88,1
3,906.3,540.03,848.42,282.8066666666667,2
3,1007.56,187.52,764.64,254.88,2
1,359.62,221.15,255.57,255.57,1
1,362.79,749.19,636.51,636.51,1
1,288.72,159.26,303.94,303.94,1
2,782.17,830.72,1165.44,582.72,2
2,623.18,347.54,625.15,312.575,1
3,1061.15,388.5,693.36,231.12,2
1,252.75,285.5,331.74,331.74,1
3,1020.39,250.62,779.08,259.6933333333333,2
1,257.97,816.81,738.01,738.01,1
3,1025.03,592.55,992.4,330.8,2
2,794.32,402.31,671.06,335.53,2
1,276.85,485.54,361.66,361.66,1
2,851.68,473.96,650.68,325.34,2
3,859.12,611.07,960.47,320.1566666666667,2
3,1317.07,476.87,787.42,262.4733333333333,2
1,388.1,827.37,741.46,741.46,1
1,264.39,758.27,636.19,636.19,1
5,198.21,594.83,807.48,161.496,1
6,72.85,457.75,666.59,111.09833333333334,1
8,297.64,481.09,835.08,104.385,3
7,237.33,1262.27,1452.17,207.45285714285714,1
5,195.73,1228.49,511.23,102.24600000000001,1
8,276.28,1179.9,1522.6,190.325,3
8,302.24,1046.04,1353.77,169.22125,3
8,266.87,252.08,880.41,110.05125,3
9,310.69,239.64,828.16,92.01777777777778,3
6,222.08,709.07,1031.34,171.89,1
8,264.94,720.67,1019.85,127.48125,3
8,161.15,1230.37,1499.24,187.405,3
9,259.96,554.74,835.54,92.83777777777777,3
9,97.85,518.56,850.57,94.50777777777779,3
9,194.34,1054.93,1374.9,152.76666666666668,3
9,332.35,374.61,830.45,92.27222222222223,3
5,126.44,696.14,845.35,169.07,1
5,66.13,848.03,1050.25,210.05,1
6,135.34,1144.13,1478.11,246.35166666666666,1
6,233.7,346.98,648.57,108.09500000000001,1
9,849.0,1007.41,1785.47,198.38555555555556,2
6,806.0,1760.64,1718.76,286.46,0
8,891.0,1194.36,2016.46,252.0575,2
9,1182.0,1342.24,2164.15,240.4611111111111,0
7,1010.0,1514.03,2063.98,294.8542857142857,0
8,892.0,1768.53,1902.37,237.79625,0
6,825.0,1692.73,1817.77,302.96166666666664,0
8,1118.0,1758.52,1852.47,231.55875,0
8,1064.0,1756.52,1857.04,232.13,0
6,811.0,1252.04,1771.8,295.3,2
7,889.0,1417.96,1826.08,260.86857142857144,0
9,1012.0,1429.04,1880.76,208.97333333333333,0
6,909.0,1332.18,1720.21,286.70166666666665,2
9,1096.0,1690.22,1894.85,210.5388888888889,0
9,913.0,1021.29,1964.86,218.31777777777776,2
6,1006.0,1219.71,1803.97,300.6616666666667,2
6,907.0,1650.17,1737.86,289.6433333333333,0
9,816.0,1171.81,1780.58,197.8422222222222,2
7,1006.0,1181.33,2279.82,325.68857142857144,2
6,835.0,1404.28,1765.79,294.29833333333335,0
12,528.0,2476.41,1662.88,138.57333333333335,0
4,69.0,2321.49,322.0,80.5,1
11,1179.0,31.36,1550.55,140.95909090909092,2
13,756.0,954.4,1793.07,137.92846153846153,3
